Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
9117,Dandenong,8 Trende St,3,h,S,Ray,3/06/2017,24.7,3175,3,1,2,624,150,1970,Greater Dandenong,-37.97806,145.20432,South-Eastern Metropolitan,10894
9414,Balwyn,17 Birdwood St,1,h,PI,hockingstuart,17/06/2017,7.9,3103,1,1,1,678,303,2016,Boroondara,-37.80292,145.06424,Southern Metropolitan,5682
12501,Frankston,7 Orrong Av,3,h,S,Ray,9/09/2017,38,3199,3,2,2,306,125,1970,,-38.1386,145.12142,South-Eastern Metropolitan,17055
6983,Hawthorn East,1 Torring Rd,2,h,S,Fletchers,15/10/2016,7.5,3123,2,2,2,358,,,Boroondara,-37.8341,145.0528,Southern Metropolitan,6482
8319,Richmond,7 Berry St,2,h,VB,hockingstuart,6/05/2017,2.6,3121,2,1,0,150,,,Yarra,-37.8191,144.9977,Northern Metropolitan,14949
7914,Glenroy,3/15 Harold St,3,u,S,YPA,29/04/2017,13,3046,3,2,2,0,118,2009,Moreland,-37.7074,144.9266,Northern Metropolitan,8870
11196,South Yarra,2/1 Alexandra Av,2,u,S,Kay,12/08/2017,2.7,3141,2,2,1,0,109,1930,Melbourne,-37.82863,144.98514,Southern Metropolitan,14887
4434,Northcote,81 Mitchell St,5,h,S,hockingstuart,14/05/2016,5.5,3070,4,3,3,490,331,1920,Darebin,-37.7726,145.0048,Northern Metropolitan,11364
8638,Kensington,2/2 McCracken St,2,t,SP,Biggin,20/05/2017,4.2,3031,2,1,0,113,,,Melbourne,-37.7898,144.9276,Northern Metropolitan,5263
9616,Maidstone,6 Mandrel St,2,t,SP,hockingstuart,17/06/2017,6.4,3012,2,1,1,59,,2014,Maribyrnong,-37.77824,144.87427,Western Metropolitan,3873
6702,Yarraville,42 Eirene St,2,h,S,Sweeney,25/02/2017,7,3013,2,1,3,486,,,Maribyrnong,-37.8214,144.8796,Western Metropolitan,6543
10837,Sunshine West,27 Buckingham Cr,3,h,S,Barry,8/07/2017,10.5,3020,3,1,2,613,105,1974,Brimbank,-37.80046,144.82676,Western Metropolitan,6763
3094,Hampton,38 Orlando St,3,h,S,Hodges,28/08/2016,13.7,3188,3,2,2,662,,1880,Bayside,-37.9384,145.0002,Southern Metropolitan,5454
426,Ashwood,16 Scenic Dr,5,h,S,Buxton,17/09/2016,12.2,3147,5,3,2,585,317,2000,Monash,-37.8637,145.1024,Southern Metropolitan,2894
11350,Essendon,10/10 Ardoch St,2,u,SP,McDonald,15/07/2017,7.5,3040,2,1,1,0,62,1980,Moonee Valley,-37.7494,144.92096,Western Metropolitan,9264
4818,Prahran,16 Park Rd,3,t,PI,Marshall,6/08/2016,4.5,3181,2,2,1,128,134,2000,Stonnington,-37.8526,145.0071,Southern Metropolitan,7717
5248,Reservoir,56 Gloucester St,3,h,S,Nelson,28/08/2016,11.2,3073,3,2,2,279,,,Darebin,-37.7192,144.9971,Northern Metropolitan,21650
7295,Albion,16/20 Talmage St,2,t,SP,Barry,24/09/2016,13.9,3020,2,1,1,0,78,1970,Brimbank,-37.7796,144.8252,Western Metropolitan,2185
2883,Glenroy,1 Gordon Ct,3,h,S,Stockdale,8/10/2016,13,3046,3,1,4,640,97,1950,Moreland,-37.6986,144.9243,Northern Metropolitan,8870
3169,Hawthorn,4 Ardene Ct,5,h,S,Jellis,16/04/2016,4.6,3122,4,2,3,1236,340,1890,Boroondara,-37.8257,145.0321,Southern Metropolitan,11308
6062,Sunshine West,30 Hall St,3,h,S,Bells,8/10/2016,13.5,3020,3,1,4,699,125,1960,Brimbank,-37.7905,144.8033,Western Metropolitan,6763
10290,Glen Iris,1 Estella St,4,h,S,Marshall,27/05/2017,7.3,3146,4,3,3,1064,,,Boroondara,-37.86224,145.06406,Southern Metropolitan,10412
1731,Carnegie,12/66 Woornack Rd,1,u,PI,hockingstuart,10/09/2016,11.4,3163,1,1,1,0,34,1960,Glen Eira,-37.8982,145.0625,Southern Metropolitan,7822
3179,Hawthorn,305/567 Glenferrie Rd,3,u,VB,hockingstuart,18/03/2017,4.6,3122,3,2,2,0,88,2014,Boroondara,-37.8268,145.0344,Southern Metropolitan,11308
4175,Moorabbin,1 Otford Cl,3,h,S,Woodards,17/09/2016,14.6,3189,2,1,2,576,121,1940,Kingston,-37.9363,145.0495,Southern Metropolitan,2555
5948,Sunshine,1/164 Cornwall Rd,3,u,S,Barry,10/12/2016,12.6,3020,3,1,1,301,115,1950,Brimbank,-37.7793,144.8427,Western Metropolitan,3755
12832,Ringwood,33 Nelson St,4,h,PI,Carter,16/09/2017,19.9,3134,4,1,0,697,,1980,,-37.81169,145.22244,Eastern Metropolitan,7785
10744,Mentone,21 Derwent St,4,h,S,O'Brien,8/07/2017,20,3194,4,2,2,556,,,Kingston,-37.97911,145.08045,South-Eastern Metropolitan,6162
1484,Bulleen,19 Warringal St,4,h,S,Barry,11/03/2017,11.8,3105,4,1,2,732,6791,,Manningham,-37.7615,145.0897,Eastern Metropolitan,4480
4654,Pascoe Vale,282 Cumberland Rd,3,h,SP,hockingstuart,18/03/2017,9.9,3044,3,2,2,540,146,1999,Moreland,-37.7174,144.941,Northern Metropolitan,7485
6887,Fawkner,3 Lovely St,3,h,S,YPA,3/12/2016,12.4,3060,3,1,3,587,136,,Moreland,-37.7007,144.9632,Northern Metropolitan,5070
11050,Hawthorn,38/44 Burwood Rd,2,u,SP,Caine,12/08/2017,5.3,3122,2,2,2,0,,,Boroondara,-37.82127,145.02238,Southern Metropolitan,11308
9850,Craigieburn,7 Perisher Dr,3,h,S,Ray,24/06/2017,20.6,3064,3,2,2,263,165,2008,Hume,-37.57307,144.92513,Northern Metropolitan,15510
5898,Strathmore,196a Mascoma St,3,h,VB,Considine,15/10/2016,9.7,3041,3,3,3,250,207,2016,Moonee Valley,-37.7189,144.9036,Western Metropolitan,3284
3587,Kew,2/27 Pakington St,2,u,SP,Nelson,4/03/2017,5.6,3101,2,1,1,745,72,1968,Boroondara,-37.8024,145.0346,Southern Metropolitan,10331
11633,Craigieburn,42 Excelsior Hts,6,h,S,YPA,22/07/2017,20.6,3064,6,3,2,752,40,,Hume,-37.57186,144.93495,Northern Metropolitan,15510
7776,Collingwood,4/67 Easey St,2,u,S,Nelson,6/05/2017,1.6,3066,2,1,1,0,63,1970,Yarra,-37.7981,144.9883,Northern Metropolitan,4553
2339,Elwood,40 Wave St,3,h,VB,Chisholm,28/08/2016,7.7,3184,2,1,1,393,,1923,Port Phillip,-37.8835,144.9873,Southern Metropolitan,8989
3579,Kew,13 Annadale St,3,h,S,Jellis,3/09/2016,5.6,3101,3,1,2,396,,1990,Boroondara,-37.8102,145.0451,Southern Metropolitan,10331
4080,Moonee Ponds,19 Sussex St,2,h,S,Nelson,10/12/2016,6.9,3039,2,1,0,225,97,1890,Moonee Valley,-37.7639,144.9093,Western Metropolitan,6232
5427,Richmond,3 Longfield St,3,h,PI,hockingstuart,27/11/2016,2.6,3121,3,1,2,0,,,Yarra,-37.8211,145.0114,Northern Metropolitan,14949
10911,Berwick,3 Ellaswood Cl,4,h,S,O'Brien,12/08/2017,35.2,3806,4,2,2,670,185,,Casey,-38.01901,145.33479,Eastern Victoria,17093
305,Ascot Vale,33 Dalgety Dr,3,h,S,Walshe,10/12/2016,5.9,3032,3,2,2,229,,2011,Moonee Valley,-37.7778,144.9065,Western Metropolitan,6567
7333,Oakleigh,56 Burlington St,3,h,S,Ray,17/09/2016,14,3166,3,1,2,643,,,Monash,-37.9028,145.0971,Southern Metropolitan,3224
8588,Eaglemont,121 The Righi,5,h,PI,Miles,29/04/2017,10.3,3084,5,3,2,1001,,1930,Banyule,-37.7605,145.0593,Eastern Metropolitan,1651
8615,Fitzroy,320/416 Gore St,2,u,VB,Nelson,8/04/2017,1.6,3065,2,1,1,2122,,,Yarra,-37.7967,144.9836,Northern Metropolitan,5825
13478,Lalor,183 Kingsway Dr,3,h,S,HAR,26/08/2017,16.3,3075,3,1,2,542,133,1968,,-37.66374,144.99871,Northern Metropolitan,8279
4564,Oakleigh South,31 Riley St,4,h,S,Buxton,25/02/2017,14.7,3167,4,2,4,993,,1960,Monash,-37.9239,145.0943,South-Eastern Metropolitan,3692
4105,Moonee Ponds,6 Robinson St,4,h,S,Brad,16/07/2016,6.9,3039,4,2,1,435,329,1920,Moonee Valley,-37.7601,144.9228,Western Metropolitan,6232
11021,Fitzroy,411/416 Gore St,3,u,PI,Jellis,12/08/2017,2.1,3065,3,2,2,6367,,,Yarra,-37.7967,144.98363,Northern Metropolitan,5825
2381,Essendon,5/23 Daisy St,2,u,S,Nelson,12/11/2016,8,3040,2,1,1,0,,,Moonee Valley,-37.7547,144.9107,Western Metropolitan,9264
6792,Brunswick East,41 Barkly St,3,h,S,Nelson,19/11/2016,4.5,3057,3,2,0,326,118,1920,Moreland,-37.7776,144.9751,Northern Metropolitan,5533
6721,Yarraville,30 Simpson St,3,h,SP,Village,28/05/2016,7,3013,3,1,2,463,119,1900,Maribyrnong,-37.8172,144.8924,Western Metropolitan,6543
13325,West Footscray,171 Essex St,3,h,SP,Jas,23/09/2017,6.4,3012,3,1,2,377,,,,-37.79285,144.86969,Western Metropolitan,5058
10362,Kensington,205/72 Altona St,1,u,SP,Edward,27/05/2017,3.4,3031,1,1,1,0,56,2008,Melbourne,-37.79741,144.92614,Northern Metropolitan,5263
4139,Moonee Ponds,21 Winchester St,2,h,S,Barry,28/05/2016,6.9,3039,2,1,1,0,,,Moonee Valley,-37.7685,144.9186,Western Metropolitan,6232
7732,Chadstone,2/16 Westbrook St,3,t,VB,hockingstuart,20/05/2017,13.6,3148,3,2,2,213,115,2012,Monash,-37.8827,145.0942,Southern Metropolitan,3582
12798,Mulgrave,12 Orion Ct,3,h,S,Ray,16/09/2017,18.8,3170,3,2,1,753,,,,-37.9213,145.16366,South-Eastern Metropolitan,7113
4111,Moonee Ponds,22/122 Maribyrnong Rd,2,u,VB,Barry,18/03/2017,6.9,3039,2,1,1,0,,,Moonee Valley,-37.7715,144.9155,Western Metropolitan,6232
5489,Seddon,50 Hyde St,3,h,S,Village,8/10/2016,6.6,3011,2,2,2,409,,,Maribyrnong,-37.8097,144.8987,Western Metropolitan,2417
6810,Brunswick East,3/10 Rathdowne St,3,t,S,Woodards,30/07/2016,4.5,3057,2,1,1,0,114,2003,Moreland,-37.7789,144.9739,Northern Metropolitan,5533
7728,Caulfield South,3/178 Sycamore St,2,u,S,hockingstuart,29/04/2017,9.3,3162,2,1,1,0,61,1960,Glen Eira,-37.8906,145.0259,Southern Metropolitan,5051
12409,Sunshine West,10 Mayne St,3,h,S,Douglas,3/09/2017,10.5,3020,3,1,2,520,131,1968,,-37.79128,144.82362,Western Metropolitan,6763
3067,Hampton,11 Kerferd St,3,h,S,Nick,18/06/2016,13.7,3188,3,1,2,569,,,Bayside,-37.9419,145.01,Southern Metropolitan,5454
2731,Footscray,6 White St,2,h,S,Jas,27/06/2016,6.4,3011,2,1,0,238,,,Maribyrnong,-37.7946,144.8944,Western Metropolitan,7570
12211,Yarraville,2 Adeney St,2,h,SP,hockingstuart,29/07/2017,6.3,3013,2,1,2,269,,,Maribyrnong,-37.81649,144.86731,Western Metropolitan,6543
4473,Northcote,43 Andrew St,4,h,S,Jellis,24/09/2016,5.5,3070,3,2,1,569,,,Darebin,-37.772,145.0039,Northern Metropolitan,11364
6149,Surrey Hills,53 Broughton Rd,5,h,S,Fletchers,16/04/2016,11.2,3127,3,2,2,677,,1948,Whitehorse,-37.8316,145.1049,Southern Metropolitan,5457
5123,Reservoir,12 Nisbett St,3,h,S,Barry,13/08/2016,11.2,3073,3,1,2,592,84,1960,Darebin,-37.728,145.0352,Northern Metropolitan,21650
6031,Sunshine North,41 Northumberland Rd,3,h,SP,Calder,14/05/2016,13.3,3020,3,1,1,611,,,Brimbank,-37.7724,144.8413,Western Metropolitan,4217
12327,Greensborough,34 Warralong Av,3,h,VB,Nelson,3/09/2017,16.1,3088,3,1,2,676,,,,-37.71825,145.09488,Northern Metropolitan,8524
1222,Brighton East,27 Arnold Rd,4,h,PI,Buxton,18/06/2016,10.7,3187,4,2,2,654,286,2000,Bayside,-37.9292,145.0236,Southern Metropolitan,6938
4702,Port Melbourne,22 Gellibrand Rd,6,h,VB,Greg,3/12/2016,3.8,3207,6,4,2,353,,,Port Phillip,-37.8384,144.923,Southern Metropolitan,8648
3098,Hampton East,17 Wishart St,3,h,S,Hodges,12/11/2016,14.5,3188,3,2,2,246,,,Bayside,-37.9356,145.0268,Southern Metropolitan,2356
12386,Reservoir,11 Asquith St,4,h,VB,Stockdale,3/09/2017,12,3073,4,1,6,953,,,,-37.69693,145.0079,Northern Metropolitan,21650
9657,Niddrie,27 The Avenue,4,h,S,Barry,17/06/2017,10.4,3042,4,3,2,564,500,,Moonee Valley,-37.73666,144.87725,Western Metropolitan,2291
4040,Mont Albert,12 Rostrevor Pde,4,h,S,Kay,18/03/2017,11.8,3127,4,2,2,813,170,1938,Whitehorse,-37.8118,145.1065,Eastern Metropolitan,2079
10702,Heidelberg West,12 Achilles St,3,h,S,Miles,8/07/2017,8.8,3081,3,1,1,436,,,Banyule,-37.73459,145.04394,Eastern Metropolitan,2674
10227,Deer Park,5 Livingston St,3,h,S,Stockdale,27/05/2017,14.8,3023,3,1,3,531,,,Brimbank,-37.7572,144.76093,Western Metropolitan,6388
9232,Middle Park,67 McGregor St,3,h,S,Cayzer,3/06/2017,3,3206,3,1,0,207,128,1890,Port Phillip,-37.85356,144.96415,Southern Metropolitan,2019
12567,Mulgrave,6 Caper Ct,3,h,S,Harcourts,9/09/2017,18.8,3170,3,1,1,644,,,,-37.92509,145.16754,South-Eastern Metropolitan,7113
2289,Elwood,21 Clarke St,2,h,S,Cayzer,12/11/2016,7.7,3184,2,1,0,249,,,Port Phillip,-37.8778,144.9866,Southern Metropolitan,8989
12586,Preston,69 Jensen Rd,3,h,S,RW,9/09/2017,8.4,3072,3,1,2,588,,,,-37.73787,145.0229,Northern Metropolitan,14577
9597,Keilor Downs,3 Serica Ct,3,h,VB,Sweeney,17/06/2017,15.5,3038,3,1,4,802,183.97,1978,Brimbank,-37.72343,144.81411,Western Metropolitan,3656
12703,Dandenong North,60 First Av,3,h,S,O'Brien,16/09/2017,24.7,3175,3,1,5,556,105,1987,,-37.95788,145.21389,South-Eastern Metropolitan,8322
9808,Brighton East,9 Baird St,4,h,S,Marshall,24/06/2017,10.3,3187,4,3,2,792,,,Bayside,-37.92882,145.01109,Southern Metropolitan,6938
9436,Black Rock,6/56 Red Bluff St,2,u,S,Hodges,17/06/2017,17.3,3193,2,1,1,0,88,1970,Bayside,-37.96341,145.01735,Southern Metropolitan,2866
5753,Spotswood,59 Hope St,4,h,VB,RT,12/11/2016,7.7,3015,4,2,0,389,158,1990,Hobsons Bay,-37.8284,144.8861,Western Metropolitan,1223
4540,Oak Park,11 Hillcrest Rd,5,h,VB,Brad,30/07/2016,11.5,3046,5,2,2,568,260,1995,Moreland,-37.7129,144.9253,Northern Metropolitan,2651
11117,Melton West,7 Haywood Gr,4,h,S,hockingstuart,12/08/2017,31.7,3337,4,2,2,935,210,2005,Melton,-37.68503,144.54237,Northern Victoria,6065
2345,Essendon,30 Robb St,4,h,S,Nelson,3/12/2016,8,3040,4,1,2,733,,,Moonee Valley,-37.7587,144.91,Western Metropolitan,9264
12512,Glen Waverley,9 Dorset St,4,t,S,Ray,9/09/2017,16.7,3150,4,3,2,725,,1936,,-37.89868,145.14635,Eastern Metropolitan,15321
1368,Brunswick,7 Garnet St,3,h,S,Ray,27/06/2016,5.2,3056,3,1,1,343,1041,1925,Moreland,-37.7589,144.9529,Northern Metropolitan,11918
6664,Yarraville,52 Goulburn St,3,h,SP,Jas,12/11/2016,7,3013,3,1,2,270,,1920,Maribyrnong,-37.8148,144.8884,Western Metropolitan,6543
9843,Clayton,1/10 Morton St,3,u,SP,Buxton,24/06/2017,16.7,3168,3,2,1,318,103,2000,Monash,-37.91712,145.13625,South-Eastern Metropolitan,5837
836,Bentleigh East,18 May St,3,h,S,Paul,10/12/2016,13.9,3165,3,1,1,581,,,Glen Eira,-37.9177,145.0535,Southern Metropolitan,10969
7726,Caulfield South,131 Sycamore St,3,h,S,Biggin,20/05/2017,9.3,3162,3,2,1,305,129,1925,Glen Eira,-37.8899,145.023,Southern Metropolitan,5051
132,Alphington,38 Bennett St,4,h,S,Nelson,19/11/2016,6.4,3078,4,2,2,575,271,2008,Darebin,-37.7723,145.0319,Northern Metropolitan,2211
8929,Reservoir,78 McMahon Rd,4,h,S,Barry,1/07/2017,12,3073,4,2,3,700,,,Darebin,-37.71073,145.01775,Northern Metropolitan,21650
10101,Altona,7 Maidstone St,2,h,S,Barlow,27/05/2017,11,3018,2,1,1,743,,,Hobsons Bay,-37.8732,144.81331,Western Metropolitan,5301
12874,West Footscray,15 Alberta St,3,h,SP,Jas,16/09/2017,6.4,3012,3,1,2,417,109,1950,,-37.79644,144.86388,Western Metropolitan,5058
5870,St Kilda,4/51 Spenser St,2,u,S,Woodards,27/11/2016,6.1,3182,2,1,0,0,95,1930,Port Phillip,-37.8718,144.9776,Southern Metropolitan,13240
952,Bentleigh East,2/34 Browns Rd,4,t,PI,Buxton,28/05/2016,13.9,3165,3,2,2,209,,,Glen Eira,-37.9213,145.0565,Southern Metropolitan,10969
1806,Caulfield,3/97 Murray St,3,h,S,Gary,30/07/2016,8.9,3162,2,1,2,275,,,Glen Eira,-37.885,145.0189,Southern Metropolitan,2379
5470,Rosanna,4/37 Grandview Gr,3,u,S,Miles,25/02/2017,11.4,3084,3,1,2,239,,,Banyule,-37.7417,145.061,Eastern Metropolitan,3540
1155,Brighton,8 Dendy St,3,h,S,Nick,28/08/2016,11.2,3186,4,2,2,366,,,Bayside,-37.9193,144.9898,Southern Metropolitan,10579
6276,Thornbury,269 Mansfield St,4,h,S,Love,14/05/2016,6.5,3071,4,2,1,402,,,Darebin,-37.7584,145.0214,Northern Metropolitan,8870
6144,Surrey Hills,1/308 Canterbury Rd,2,u,S,hockingstuart,13/08/2016,11.2,3127,2,1,2,297,,,Boroondara,-37.8255,145.092,Southern Metropolitan,5457
3686,Kew,28/60 Harp Rd,1,u,VB,Jellis,30/07/2016,5.6,3101,1,1,1,0,55,2005,Boroondara,-37.7999,145.0544,Southern Metropolitan,10331
3147,Hawthorn,6 Salisbury Gr,3,h,S,Marshall,10/09/2016,4.6,3122,3,1,1,383,109,1910,Boroondara,-37.8155,145.0385,Southern Metropolitan,11308
11604,Brighton East,10 Grant St,3,h,S,Hodges,22/07/2017,10.3,3187,3,2,1,279,,1990,Bayside,-37.9135,145.00846,Southern Metropolitan,6938
4900,Preston,32 Tyler St,3,h,S,Barry,7/05/2016,8.8,3072,4,1,2,591,,,Darebin,-37.7333,145.0353,Northern Metropolitan,14577
9177,Hawthorn,3/150 Barkers Rd,3,u,S,Peter,3/06/2017,5.3,3122,3,1,1,1396,95.88,1965,Boroondara,-37.81415,145.03082,Southern Metropolitan,11308
11742,Mitcham,11 Beaufort St,3,h,S,Ray,22/07/2017,17.2,3132,3,1,2,774,132.6,1950,Whitehorse,-37.80588,145.1981,Eastern Metropolitan,6871
1158,Brighton,2 Gatehouse Pl,2,t,S,RT,28/08/2016,11.2,3186,2,2,1,267,,,Bayside,-37.9159,144.9933,Southern Metropolitan,10579
1810,Caulfield North,25 Malvern Gr,3,h,PI,Jellis,7/05/2016,8.1,3161,4,2,3,361,237,2014,Glen Eira,-37.8694,145.0296,Southern Metropolitan,6923
2457,Essendon,10 Deakin St,3,h,PI,Hodges,27/11/2016,8,3040,3,2,1,580,,,Moonee Valley,-37.753,144.891,Western Metropolitan,9264
3746,Maidstone,48/48 Eucalyptus Dr,2,u,PI,hockingstuart,16/04/2016,9.2,3012,2,1,1,0,69,2011,Maribyrnong,-37.7795,144.8729,Western Metropolitan,3873
5333,Richmond,8 Malleson St,3,h,S,Jellis,14/05/2016,2.6,3121,3,1,0,198,119,1890,Yarra,-37.8225,145.0007,Northern Metropolitan,14949
3633,Kew,74 Gladstone St,2,h,S,Nelson,17/09/2016,5.6,3101,2,1,1,424,89,1940,Boroondara,-37.7995,145.0418,Southern Metropolitan,10331
1976,Coburg,203 Munro St,4,h,S,RE,18/06/2016,7.8,3058,4,1,1,856,189,1970,Moreland,-37.7432,144.9481,Northern Metropolitan,11204
7140,Murrumbeena,3/14 Wilson St,2,h,S,hockingstuart,18/03/2017,12.1,3163,2,1,1,0,,,Glen Eira,-37.8888,145.0743,Southern Metropolitan,4442
1221,Brighton East,7/87 Thomas St,2,u,S,Hodges,18/03/2017,10.7,3187,2,1,2,157,,,Bayside,-37.911,145.0236,Southern Metropolitan,6938
410,Ashwood,31a Douglas St,3,u,S,Tim,4/03/2017,12.2,3147,3,2,2,467,,,Monash,-37.8639,145.0968,Southern Metropolitan,2894
11351,Essendon,103 Woodland St,3,h,S,Nelson,15/07/2017,7.5,3040,3,1,1,730,,,Moonee Valley,-37.74253,144.91753,Western Metropolitan,9264
5573,South Melbourne,52 Eastern Rd,3,h,S,Marshall,27/11/2016,2.1,3205,3,2,1,234,,1863,Port Phillip,-37.8355,144.9663,Southern Metropolitan,5943
560,Balwyn,1 Knutsford St,4,h,VB,Marshall,22/05/2016,9.7,3103,4,3,2,596,,,Boroondara,-37.815,145.076,Southern Metropolitan,5682
678,Balwyn North,233 Balwyn Rd,3,h,S,Noel,27/11/2016,9.2,3104,3,1,0,635,,1960,Boroondara,-37.7982,145.0839,Southern Metropolitan,7809
1488,Bulleen,23 Bourke St,4,h,SP,Barry,15/10/2016,11.8,3105,4,2,2,475,245,1996,Manningham,-37.765,145.0933,Eastern Metropolitan,4480
5319,Richmond,25 Egan St,3,h,S,Marshall,12/11/2016,2.6,3121,3,1,0,245,140,1900,Yarra,-37.8138,144.9921,Northern Metropolitan,14949
8784,Croydon,15 Ronald Rd,2,h,SP,McGrath,1/07/2017,23,3136,2,1,1,312,110,1994,Maroondah,-37.80752,145.27212,Eastern Metropolitan,11925
8701,Windsor,108 Peel St,1,h,VB,hockingstuart,29/04/2017,5.1,3181,1,1,1,160,,1930,Stonnington,-37.8556,144.9885,Southern Metropolitan,4380
602,Balwyn North,38 Nevada St,4,h,SP,Jellis,4/06/2016,9.2,3104,4,2,1,546,,,Boroondara,-37.7863,145.0905,Southern Metropolitan,7809
2524,Fitzroy,502/69 Victoria St,2,u,S,Nelson,7/05/2016,1.6,3065,2,1,1,0,,,Yarra,-37.7988,144.9772,Northern Metropolitan,5825
8716,West Melbourne,316/145 Roden St,1,u,SP,Alexkarbon,29/04/2017,1.9,3003,1,1,1,0,,2013,Melbourne,-37.8084,144.9473,Northern Metropolitan,2230
3389,Ivanhoe,3/24 Green St,3,t,S,Barry,16/04/2016,7.9,3079,3,1,1,110,,1990,Banyule,-37.765,145.0407,Eastern Metropolitan,5549
9734,St Kilda,9/60 Carlisle St,2,u,S,hockingstuart,17/06/2017,5,3182,2,1,1,1123,84,1920,Port Phillip,-37.86736,144.98391,Southern Metropolitan,13240
4735,Port Melbourne,4/200 Bay St,2,u,S,Biggin,10/09/2016,3.8,3207,2,2,1,0,83,2000,Melbourne,-37.8392,144.9421,Southern Metropolitan,8648
5255,Reservoir,2/14 Ludeman Ct,2,u,SP,Love,30/07/2016,11.2,3073,2,1,1,133,65,2012,Darebin,-37.6983,144.9998,Northern Metropolitan,21650
11068,Heidelberg Heights,23 Eden St,3,h,S,Barry,12/08/2017,8.8,3081,3,1,0,544,,,Banyule,-37.75024,145.04798,Eastern Metropolitan,2947
6433,Viewbank,159 Graham Rd,3,h,SP,Nelson,22/08/2016,13.8,3084,3,1,2,698,137,1960,Banyule,-37.7343,145.0837,Eastern Metropolitan,2698
7764,Coburg,1 Balloan St,6,h,S,Brad,29/04/2017,7.8,3058,6,3,4,768,285,1997,Moreland,-37.7397,144.9603,Northern Metropolitan,11204
13283,Ringwood North,1 Heape Wy,5,h,SP,Sell,23/09/2017,19.9,3134,5,3,2,649,,,,-37.78958,145.23886,Eastern Metropolitan,3619
8624,Gowanbrae,7 Adelaide Bvd,4,h,S,Nelson,13/05/2017,13.6,3043,4,2,2,702,170,2003,Moreland,-37.7071,144.8989,Western Metropolitan,1071
12231,Berwick,18 Viewgrand Dr,4,h,SP,Harcourts,3/09/2017,35.2,3806,4,3,2,675,332,2005,,-38.06508,145.35417,Eastern Victoria,17093
8505,Williamstown,44 Electra St,4,h,SP,Greg,6/05/2017,8,3016,4,2,2,450,190,1910,Hobsons Bay,-37.861,144.8985,Western Metropolitan,6380
294,Ascot Vale,10 Fenton St,2,h,S,Nelson,6/08/2016,5.9,3032,2,1,1,269,109,1900,Moonee Valley,-37.7748,144.929,Western Metropolitan,6567
4628,Pascoe Vale,34 Essex St,3,h,S,Brad,10/09/2016,9.9,3044,3,1,1,406,103,1960,Moreland,-37.7269,144.9447,Northern Metropolitan,7485
9361,Vermont,1 Bahama Ct,4,h,S,M.J,3/06/2017,17.2,3133,4,2,2,600,,,Whitehorse,-37.83944,145.18641,Eastern Metropolitan,4181
8751,Brunswick East,36 Clarence St,2,h,S,Nicholson,1/07/2017,4,3057,2,1,0,315,,,Moreland,-37.76386,144.97783,Northern Metropolitan,5533
8761,Camberwell,6/9 Eddy St,2,u,S,Noel,1/07/2017,7.7,3124,2,1,1,131,76,1975,Boroondara,-37.84716,145.07351,Southern Metropolitan,8920
8067,Malvern East,7/696 Waverley Rd,1,u,S,Ray,8/04/2017,11.2,3145,1,1,1,2410,,,Stonnington,-37.8779,145.0873,Southern Metropolitan,8801
11013,Essendon,75 Deakin St,3,h,S,Barry,12/08/2017,7.5,3040,3,1,1,590,,,Moonee Valley,-37.74652,144.89178,Western Metropolitan,9264
4927,Preston,1/61 Eton St,3,h,PI,Barry,12/11/2016,8.8,3072,3,1,1,244,,,Darebin,-37.7444,145.0202,Northern Metropolitan,14577
1480,Bulleen,11 Carrathool St,3,h,S,Barry,10/12/2016,11.8,3105,3,1,3,770,,,Manningham,-37.7644,145.0886,Eastern Metropolitan,4480
11218,Sydenham,8 Stockyard Cl,3,h,S,Purplebricks,12/08/2017,18,3037,3,2,4,665,,,Brimbank,-37.69969,144.7685,Western Metropolitan,3640
4875,Prahran,27 Westbourne St,3,h,S,Jellis,30/07/2016,4.5,3181,3,1,2,199,,,Stonnington,-37.8494,145.005,Southern Metropolitan,7717
11070,Heidelberg Heights,4/32 Montgomery St,3,u,VB,Miles,12/08/2017,8.8,3081,3,1,1,146,,,Banyule,-37.75132,145.05331,Eastern Metropolitan,2947
6987,Hawthorn East,40 Campbell Gr,3,h,PI,Marshall,17/09/2016,7.5,3123,3,1,2,362,130,1910,Boroondara,-37.8337,145.0504,Southern Metropolitan,6482
1002,Box Hill,3/5 Kent Rd,2,u,VB,Ray,23/04/2016,13.1,3128,2,1,1,0,,,Whitehorse,-37.8248,145.1215,Eastern Metropolitan,4605
10749,Mill Park,15 Heritage Dr,4,h,S,Ray,8/07/2017,17.9,3082,4,2,2,530,186,1990,Whittlesea,-37.65217,145.04863,Northern Metropolitan,10529
5263,Richmond,7 Bank St,3,h,S,hockingstuart,3/12/2016,2.6,3121,3,2,1,115,,,Yarra,-37.8163,144.9984,Northern Metropolitan,14949
12886,Abbotsford,67 Stafford St,3,h,PI,Biggin,19/08/2017,3,3067,3,1,2,196,,1900,,-37.80094,144.99569,Northern Metropolitan,4019
12337,Keilor East,49 Roberts St,4,h,S,Nelson,3/09/2017,11.7,3033,4,1,2,612,,,,-37.75035,144.86431,Western Metropolitan,5629
